"Percent Total","Element","Extension","Type","Domain","Owner","Owner Country","Owner Lineage"
"4.17","https://mem.gfx.ms/scripts/me/MeControl/10.19284.2/en-US/meCore.min.js","js","javascript","gfx.ms","Microsoft","US","Microsoft "
"4.17","https://web.vortex.data.microsoft.com/collect/v1/t.js","js","javascript","microsoft.com","Microsoft","US","Microsoft "
"4.17","https://www.googleadservices.com/pagead/conversion_async.js","js","javascript","googleadservices.com","AdSense","US","AdSense > Google > Alphabet "
"2.08","http://39d0825d09f05.cdn.sohucs.com/sdk/passport-4.0.3.js","js","javascript","sohucs.com","Unknown","",""
"2.08","http://cpro.baidustatic.com/cpro/ui/c.js","js","javascript","baidustatic.com","Baidu","CN","Baidu "
"2.08","http://file.focus-res.cn/be/js/focusbe_in_sohuv3_2.js","js","javascript","focus-res.cn","Unknown","",""
"2.08","http://m1.auto.itc.cn/sohupchome/main_right_v2.js","js","javascript","itc.cn","Sohu","CN","Sohu "
"2.08","http://m1.auto.itc.cn/sohupchome/main_v2.js","js","javascript","itc.cn","Sohu","CN","Sohu "
"2.08","http://s1.bdstatic.com/r/www/cache/static/amd_modules/@baidu/search-sug_d37baf2.js","js","javascript","bdstatic.com","Baidu","CN","Baidu "
"2.08","http://s1.bdstatic.com/r/www/cache/static/global/js/all_async_search_99b3fbd.js","js","javascript","bdstatic.com","Baidu","CN","Baidu "
"2.08","http://s1.bdstatic.com/r/www/cache/static/home/js/nu_instant_search_baaa58d.js","js","javascript","bdstatic.com","Baidu","CN","Baidu "
"2.08","http://s1.bdstatic.com/r/www/cache/static/jquery/jquery-1.10.2.min_65682a2.js","js","javascript","bdstatic.com","Baidu","CN","Baidu "
"2.08","http://s1.bdstatic.com/r/www/cache/static/plugins/every_cookie_4644b13.js","js","javascript","bdstatic.com","Baidu","CN","Baidu "
"2.08","http://s1.bdstatic.com/r/www/cache/static/plugins/swfobject_0178953.js","js","javascript","bdstatic.com","Baidu","CN","Baidu "
"2.08","http://s1.bdstatic.com/r/www/cache/static/soutu/js/tu_77547af.js","js","javascript","bdstatic.com","Baidu","CN","Baidu "
"2.08","http://statics.itc.cn/PC_base/sports-live-2.js","js","javascript","itc.cn","Sohu","CN","Sohu "
"2.08","http://statics.itc.cn/index/reyzar.statistics-0.02-min.js","js","javascript","itc.cn","Sohu","CN","Sohu "
"2.08","http://statics.itc.cn/spm/prod/js/1.0.1/index.js","js","javascript","itc.cn","Sohu","CN","Sohu "
"2.08","http://statics.itc.cn/web/v3/static/js/lib-61587d9fb8.js","js","javascript","itc.cn","Sohu","CN","Sohu "
"2.08","http://statics.itc.cn/web/v3/static/js/main-4f22dc768e.js","js","javascript","itc.cn","Sohu","CN","Sohu "
"2.08","https://abs.twimg.com/k/en/0.commons.en.06a750caea28350212ee.js","js","javascript","twimg.com","Twitter","US","Twitter "
"2.08","https://abs.twimg.com/k/en/7.pages_signup.en.6bfee475d9b7243c5db9.js","js","javascript","twimg.com","Twitter","US","Twitter "
"2.08","https://abs.twimg.com/k/en/init.en.4c4502f2ea83b220902f.js","js","javascript","twimg.com","Twitter","US","Twitter "
"2.08","https://ad.mail.ru/static/ads-async.js","js","javascript","mail.ru","Unknown","",""
"2.08","https://atanx2.alicdn.com/g/mm/tanx-cdn2/t/tanxssp.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"2.08","https://az725175.vo.msecnd.net/scripts/jsll-4.js","js","javascript","msecnd.net","Unknown","",""
"2.08","https://blobs.officehome.msocdn.com/bundles/sharedscripts-ef479d1217.js","js","javascript","msocdn.com","Unknown","",""
"2.08","https://blobs.officehome.msocdn.com/bundles/unauth-2fbd03ce5d.js","js","javascript","msocdn.com","Unknown","",""
"2.08","https://blobs.officehome.msocdn.com/bundles/unauth-vendor-320f34a99e.js","js","javascript","msocdn.com","Unknown","",""
"2.08","https://c.aaxads.com/aax.js","js","javascript","aaxads.com","Unknown","",""
"2.08","https://cdn-gl.imrworldwide.com/conf/P2ED650F9-2101-4CB9-845D-ED37E7119BAD.js","js","javascript","imrworldwide.com","Nielsen Online","US","Nielsen Online "
"2.08","https://cdn-gl.imrworldwide.com/conf/P34D56F9D-5684-4C83-8EE1-5EA7DE9CF45D.js","js","javascript","imrworldwide.com","Nielsen Online","US","Nielsen Online "
"2.08","https://cdn.ampproject.org/rtv/011910251950120/amp4ads-host-v0.js","js","javascript","ampproject.org","Unknown","",""
"2.08","https://cdn.ampproject.org/rtv/011910251950120/amp4ads-v0.js","js","javascript","ampproject.org","Unknown","",""
"2.08","https://cdn.ampproject.org/rtv/011910251950120/v0/amp-ad-exit-0.1.js","js","javascript","ampproject.org","Unknown","",""
"2.08","https://cdn.ampproject.org/rtv/011910251950120/v0/amp-analytics-0.1.js","js","javascript","ampproject.org","Unknown","",""
"2.08","https://cdn.ampproject.org/rtv/011910251950120/v0/amp-fit-text-0.1.js","js","javascript","ampproject.org","Unknown","",""
"2.08","https://cdn.ampproject.org/rtv/011910251950120/v0/amp-form-0.1.js","js","javascript","ampproject.org","Unknown","",""
"2.08","https://cdn.branch.io/branch-2.50.2.min.js","js","javascript","branch.io","Unknown","",""
"2.08","https://cdn.optimizely.com/js/8066781501.js","js","javascript","optimizely.com","Optimizely","US","Optimizely "
"2.08","https://cdn3.optimizely.com/js/geo2.js","js","javascript","optimizely.com","Optimizely","US","Optimizely "
"2.08","https://cdnssl.clicktale.net/www/ChangeMonitor-latest.js","js","javascript","clicktale.net","Clicktale","UK","Clicktale "
"2.08","https://cdnssl.clicktale.net/www/WR-latest.js","js","javascript","clicktale.net","Clicktale","UK","Clicktale "
"2.08","https://cdnssl.clicktale.net/www/monitor-latest.js","js","javascript","clicktale.net","Clicktale","UK","Clicktale "
"2.08","https://cdnssl.clicktale.net/www32/pcc/755cc4ab-c4bf-46d8-a608-d3c5d66fabac.js","js","javascript","clicktale.net","Clicktale","UK","Clicktale "
"2.08","https://cdnssl.clicktale.net/www32/ptc/755cc4ab-c4bf-46d8-a608-d3c5d66fabac.js","js","javascript","clicktale.net","Clicktale","UK","Clicktale "
"2.08","https://ced-ns.sascdn.com/diff/templates/ts/dist/viewability/sas-viewability-1.1.js","js","javascript","sascdn.com","Smart AdServer","FR","Smart AdServer "
"2.08","https://ced.sascdn.com/tag/1357/smart.js","js","javascript","sascdn.com","Smart AdServer","FR","Smart AdServer "
"2.08","https://consentmanager.mgr.consensu.org/delivery/cmp.min.js","js","javascript","consensu.org","Unknown","",""
"2.08","https://cpro.baidustatic.com/cpro/ui/pr.js","js","javascript","baidustatic.com","Baidu","CN","Baidu "
"2.08","https://d2v02itv0y9u9t.cloudfront.net/dist/1.0.2/v6s.js","js","javascript","cloudfront.net","Amazon Web Services","US","Amazon Web Services > Amazon "
"2.08","https://dup.baidustatic.com/dup/ui/painter/dynamicFloat.js","js","javascript","baidustatic.com","Baidu","CN","Baidu "
"2.08","https://dup.baidustatic.com/js/dm.js","js","javascript","baidustatic.com","Baidu","CN","Baidu "
"2.08","https://dup.baidustatic.com/js/os.js","js","javascript","baidustatic.com","Baidu","CN","Baidu "
"2.08","https://g-ovs.alicdn.com/code/lib/lodash.js/4.17.15/lodash.core.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"2.08","https://g.alicdn.com//vip/login/0.5.36/js/jump.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"2.08","https://g.alicdn.com/aliww/web.ww/scripts/webww.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"2.08","https://g.alicdn.com/kissy/k/1.4.16/event-min.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"2.08","https://g.alicdn.com/kissy/k/1.4.16/event/dom/shake-min.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"2.08","https://g.alicdn.com/tb/tracker/4.0.1/p/index/index.js","js","javascript","alicdn.com","Alibaba","CN","Alibaba "
"2.08","https://gss0.bdstatic.com/5eR1dDebRNRTm2_p8IuM_a/res/js/t_https.js","js","javascript","bdstatic.com","Baidu","CN","Baidu "
"2.08","https://gss0.bdstatic.com/5eR1dDebRNRTm2_p8IuM_a/resource/fe/widget/js/service/haoAnti.js","js","javascript","bdstatic.com","Baidu","CN","Baidu "
"2.08","https://gss2.bdstatic.com/5eR1dDebRNRTm2_p8IuM_a/her/static/indexnew/component/skin/hooks.27db52b.js","js","javascript","bdstatic.com","Baidu","CN","Baidu "
"2.08","https://gss2.bdstatic.com/5eR1dDebRNRTm2_p8IuM_a/her/static/indexnew/component/skin/service.8bb2a1e.js","js","javascript","bdstatic.com","Baidu","CN","Baidu "
"2.08","https://gss2.bdstatic.com/5eR1dDebRNRTm2_p8IuM_a/her/static/indexnew/component/skinbtn/skinbtn.273a038.js","js","javascript","bdstatic.com","Baidu","CN","Baidu "
"2.08","https://gss2.bdstatic.com/5eR1dDebRNRTm2_p8IuM_a/her/static/indexnew/lib/main.a3158be.js","js","javascript","bdstatic.com","Baidu","CN","Baidu "
"2.08","https://gss2.bdstatic.com/5eR1dDebRNRTm2_p8IuM_a/her/static/indexnew/pkg/aio-feed.4c31468.js","js","javascript","bdstatic.com","Baidu","CN","Baidu "
"2.08","https://gss2.bdstatic.com/5eR1dDebRNRTm2_p8IuM_a/her/static/indexnew/pkg/aio-otherall.06bcf9e.js","js","javascript","bdstatic.com","Baidu","CN","Baidu "
"2.08","https://gss2.bdstatic.com/5eR1dDebRNRTm2_p8IuM_a/her/static/indexnew/pkg/aio-static1.eb29fe4.js","js","javascript","bdstatic.com","Baidu","CN","Baidu "
"2.08","https://gss2.bdstatic.com/5eR1dDebRNRTm2_p8IuM_a/her/static/indexnew/pkg/aio-static2.f40c639.js","js","javascript","bdstatic.com","Baidu","CN","Baidu "
"2.08","https://gss3.bdstatic.com/5bVWsj_p_tVS5dKfpU_Y_D3/res/js/polyfill/es5-shim.min.js","js","javascript","bdstatic.com","Baidu","CN","Baidu "
"2.08","https://h5.sinaimg.cn/m/videoPlayer/js/app.975dfbba.js","js","javascript","sinaimg.cn","Sina","CN","Sina "
"2.08","https://hm.baidu.com/hm.js","js","javascript","baidu.com","Baidu","CN","Baidu "
"2.08","https://i.hao61.net/d.js","js","javascript","hao61.net","Unknown","",""
"2.08","https://i1.sinaimg.cn/unipro/pub/suda_m_v630.js","js","javascript","sinaimg.cn","Sina","CN","Sina "
"2.08","https://i3.sinaimg.cn/unipro/pub/suda_s_v851c.js","js","javascript","sinaimg.cn","Sina","CN","Sina "
"2.08","https://ifeng3.yylady.cn/js/sina/sina_ssp_6198008.js","js","javascript","yylady.cn","Unknown","",""
"2.08","https://images-na.ssl-images-amazon.com/images/G/01/AUIClients/ClientSideMetricsAUIJavascript@jserrorsForester.10f2559e93ec589d92509318a7e2acbac74c343a._V2_.js","js","javascript","ssl-images-amazon.com","Amazon","US","Amazon "
"2.08","https://images-na.ssl-images-amazon.com/images/G/01/advertising/dev/js/live/adSnippet._CB142890782_.js","js","javascript","ssl-images-amazon.com","Amazon","US","Amazon "
